"PMID","orig_status","update_status","date_collected","DateRevised","orig_index","update_index","orig_not_update","update_not_orig"
"40887719","Automated","Curated",2025-09-04,"2025-09-04","Humans, Glucagon-Like Peptide-1 Receptor Agonists, Randomized Controlled Trials as Topic, Diabetes Mellitus Type 2:drug therapy:psychology, Hypoglycemic Agents:therapeutic use:adverse effects, Obesity:drug therapy:psychology, Suicidal Ideation, Suicide:psychology:statistics & numerical data, Liraglutide:therapeutic use, Adult, Glucagon-Like Peptides:therapeutic use:analogs & derivatives","Humans, Glucagon-Like Peptide-1 Receptor Agonists, Randomized Controlled Trials as Topic, Diabetes Mellitus Type 2:drug therapy:psychology, Hypoglycemic Agents:therapeutic use:adverse effects, Obesity:drug therapy:psychology, Suicidal Ideation, Suicide:psychology:statistics & numerical data, Liraglutide:therapeutic use, Adult, Glucagon-Like Peptides:therapeutic use:analogs & derivatives","",""
"40887721","Automated","Curated",2026-01-03,"2025-12-11","Humans, Regenerative Endodontics:methods, Dental Pulp Necrosis:therapy, Prognosis, Treatment Outcome, Root Canal Therapy, Tooth Root:growth & development","Humans, Regenerative Endodontics:methods, Dental Pulp Necrosis:therapy, Prognosis, Treatment Outcome, Root Canal Therapy, Tooth Root:growth & development","",""
"40887734","Automated","Curated",2026-02-07,"2026-02-07","Humans, Male, Motivational Interviewing:methods, Uganda, Adult, HIV Infections:drug therapy, Pilot Projects, Middle Aged, Medication Adherence, Young Adult, Adolescent, Economics Behavioral, Anti-Retroviral Agents:therapeutic use, Alcohol Drinking:prevention & control, Alcoholism:therapy, Counseling, Glycerophospholipids","Humans, Male, Motivational Interviewing:methods, Uganda, Adult, HIV Infections:drug therapy, Pilot Projects, Middle Aged, Medication Adherence, Young Adult, Adolescent, Economics Behavioral, Anti-Retroviral Agents:therapeutic use, Alcohol Drinking:prevention & control, Alcoholism:therapy, Counseling, Glycerophospholipids","",""
"40887761","Automated","Curated",2025-09-04,"2025-09-04","Humans, Cholinergic Antagonists:adverse effects:administration & dosage:therapeutic use, Deprescriptions, Aged, Hospitalization, Inappropriate Prescribing:prevention & control, Polypharmacy, Aged 80 and over","Humans, Cholinergic Antagonists:adverse effects:administration & dosage:therapeutic use, Deprescriptions, Aged, Hospitalization, Inappropriate Prescribing:prevention & control, Polypharmacy, Aged 80 and over","",""
"40887783","Automated","Curated",2025-09-04,"2025-09-05","Humans, Black or African American:psychology, Female, Child Preschool, Social Support, Executive Function, Mothers:psychology, Rural Population, Socialization, Male, Adult, Racism:psychology:ethnology, Stress Psychological:psychology:ethnology, Mother-Child Relations:psychology:ethnology, Adaptation Psychological, White","Adult, Child Preschool, Female, Humans, Male, Adaptation Psychological, Black or African American:psychology, Executive Function, Mother-Child Relations:psychology:ethnology, Mothers:psychology, Racism:psychology:ethnology, Rural Population, Social Support, Socialization, Stress Psychological:psychology:ethnology, White, United States","","United States"
"40887792","Automated","Curated",2026-01-03,"2025-12-10","Humans, Irritable Bowel Syndrome:immunology:complications, Sleep Wake Disorders:immunology:etiology, Inflammatory Bowel Diseases:immunology:complications, Fatigue:immunology:etiology, Biomarkers","Humans, Irritable Bowel Syndrome:immunology:complications, Sleep Wake Disorders:immunology:etiology, Inflammatory Bowel Diseases:immunology:complications, Fatigue:immunology:etiology, Biomarkers","",""
"40887793","Automated","Curated",2026-01-03,"2025-12-16","Humans, Male, Prostatic Neoplasms:epidemiology, Risk Factors, Global Burden of Disease:trends, Incidence, Aged, Prevalence, Age Factors, Middle Aged, Mendelian Randomization Analysis, Bayes Theorem, Smoking:epidemiology:adverse effects, Global Health, Sociodemographic Factors","Aged, Humans, Male, Middle Aged, Age Factors, Bayes Theorem, Global Burden of Disease:trends, Global Health, Incidence, Mendelian Randomization Analysis, Prevalence, Prostatic Neoplasms:epidemiology, Risk Factors, Smoking:epidemiology:adverse effects, Sociodemographic Factors","",""
"40887794","Automated","Curated",2025-12-06,"2025-11-28","Humans, Esophageal Achalasia:epidemiology:complications:surgery:therapy, Esophageal Neoplasms:epidemiology:etiology, Female, Male, Middle Aged, Retrospective Studies, Aged, United States:epidemiology, Propensity Score, Cohort Studies, Barrett Esophagus:epidemiology, Adult, Risk Factors, Incidence","Humans, Esophageal Achalasia:epidemiology:complications:surgery:therapy, Esophageal Neoplasms:epidemiology:etiology, Female, Male, Middle Aged, Retrospective Studies, Aged, United States:epidemiology, Propensity Score, Cohort Studies, Barrett Esophagus:epidemiology, Adult, Risk Factors, Incidence","",""
"40887857","Automated","Curated",2025-09-26,"2025-09-22","Volatile Organic Compounds:metabolism, Photosynthesis, Remote Sensing Technology:methods, Plants:metabolism","Volatile Organic Compounds:metabolism, Photosynthesis, Remote Sensing Technology:methods, Plants:metabolism","",""
"40887862","Automated","Curated",2026-01-03,"2025-12-10","Humans, Female, Male, Clinical Trials as Topic:statistics & numerical data:methods, Middle Aged, United States:epidemiology, Adult, Racial Groups, Sex Factors, Age Factors, Ethnicity:statistics & numerical data, Patient Selection, Drug Approval, Aged, Migraine Disorders:drug therapy:ethnology, Diabetes Mellitus Type 2:drug therapy:ethnology, Prevalence, HIV Infections:drug therapy:ethnology, Multiple Sclerosis:drug therapy:ethnology","Adult, Aged, Female, Humans, Male, Middle Aged, Age Factors, Clinical Trials as Topic:statistics & numerical data:methods, Diabetes Mellitus Type 2:drug therapy:ethnology, Drug Approval, Ethnicity:statistics & numerical data, HIV Infections:drug therapy:ethnology, Migraine Disorders:drug therapy:ethnology, Multiple Sclerosis:drug therapy:ethnology, Patient Selection, Prevalence, Racial Groups:statistics & numerical data, Sex Factors, United States:epidemiology, Hispanic or Latino:statistics & numerical data","Racial Groups","Racial Groups:statistics & numerical data, Hispanic or Latino:statistics & numerical data"
