"PMID","v1","v2","v3","v4","v5","v6","v1_v2","v2_v3","v3_v4","v4_v5","v5_v6"
"40888291","list(c(""Humans"", ""Cell Phone"", ""Sports"", ""Exercise"", ""Network Meta-Analysis as Topic"", ""Internet Addiction Disorder"", ""Behavior Addictive:prevention & control"", ""Adolescent"", ""Exercise Therapy:methods""))","list(c(""Humans"", ""Cell Phone"", ""Sports"", ""Exercise"", ""Network Meta-Analysis as Topic"", ""Internet Addiction Disorder"", ""Behavior Addictive:prevention & control"", ""Adolescent"", ""Exercise Therapy:methods""))","list(c(""Humans"", ""Cell Phone"", ""Sports"", ""Exercise"", ""Network Meta-Analysis as Topic"", ""Internet Addiction Disorder"", ""Behavior Addictive:prevention & control"", ""Adolescent"", ""Exercise Therapy:methods""))","list(c(""Humans"", ""Cell Phone"", ""Sports"", ""Exercise"", ""Internet Addiction Disorder"", ""Behavior Addictive:prevention & control"", ""Adolescent"", ""Exercise Therapy:methods""))","list(c(""Humans"", ""Cell Phone"", ""Sports"", ""Exercise"", ""Internet Addiction Disorder"", ""Behavior Addictive:prevention & control"", ""Adolescent"", ""Exercise Therapy:methods""))","NA","","","Network Meta-Analysis as Topic","","Humans, Cell Phone, Sports, Exercise, Internet Addiction Disorder, Behavior Addictive:prevention & control, Adolescent, Exercise Therapy:methods"
"40888362","list(c(""Humans"", ""Depressive Disorder Major:diagnostic imaging:classification:pathology:genetics"", ""Gray Matter:diagnostic imaging:pathology"", ""Magnetic Resonance Imaging"", ""Male"", ""Female"", ""Adult"", ""Middle Aged"", ""Connectome"", ""Young Adult"", ""Neuroimaging""))","list(c(""Humans"", ""Depressive Disorder Major:diagnostic imaging:classification:pathology:genetics"", ""Gray Matter:diagnostic imaging:pathology"", ""Magnetic Resonance Imaging"", ""Male"", ""Female"", ""Adult"", ""Middle Aged"", ""Connectome"", ""Young Adult"", ""Neuroimaging""))","list(c(""Humans"", ""Major Depressive Disorder:diagnostic imaging:classification:pathology:genetics"", ""Gray Matter:diagnostic imaging:pathology"", ""Magnetic Resonance Imaging"", ""Male"", ""Female"", ""Adult"", ""Middle Aged"", ""Connectome"", ""Young Adult"", ""Neuroimaging""))","NA","NA","NA","","Major Depressive Disorder:diagnostic imaging:classification:pathology:genetics","Humans, Major Depressive Disorder:diagnostic imaging:classification:pathology:genetics, Gray Matter:diagnostic imaging:pathology, Magnetic Resonance Imaging, Male, Female, Adult, Middle Aged, Connectome, Young Adult, Neuroimaging","",""
"40888685","list(c(""Humans"", ""Female"", ""Male"", ""Cardiomyopathy Hypertrophic:drug therapy:physiopathology:diagnostic imaging:diagnosis"", ""Middle Aged"", ""Aged"", ""Treatment Outcome"", ""Echocardiography"", ""Ventricular Function Left:drug effects"", ""Uracil:therapeutic use:analogs & derivatives"", ""Time Factors""))","list(c(""Aged"", ""Female"", ""Humans"", ""Male"", ""Middle Aged"", ""Cardiomyopathy Hypertrophic:drug therapy:physiopathology:diagnostic imaging:diagnosis"", ""Echocardiography"", ""Time Factors"", ""Treatment Outcome"", ""Uracil:therapeutic use:analogs & derivatives:analogs & derivatives"", ""Ventricular Function Left:drug effects"", ""Benzylamines:therapeutic use""))","list(c(""Aged"", ""Female"", ""Humans"", ""Male"", ""Middle Aged"", ""Cardiomyopathy Hypertrophic:drug therapy:physiopathology:diagnostic imaging:diagnosis"", ""Echocardiography"", ""Time Factors"", ""Treatment Outcome"", ""Uracil:therapeutic use:analogs & derivatives:analogs & derivatives"", ""Ventricular Function Left:drug effects"", ""Benzylamines:therapeutic use""))","list(c(""Aged"", ""Female"", ""Humans"", ""Male"", ""Middle Aged"", ""Cardiomyopathy Hypertrophic:drug therapy:physiopathology:diagnostic imaging:diagnosis"", ""Echocardiography"", ""Time Factors"", ""Treatment Outcome"", ""Uracil:therapeutic use:analogs & derivatives"", ""Ventricular Function Left:drug effects"", ""Benzylamines:therapeutic use""))","NA","NA","Uracil:therapeutic use:analogs & derivatives:analogs & derivatives, Benzylamines:therapeutic use","","Uracil:therapeutic use:analogs & derivatives:analogs & derivatives","Aged, Female, Humans, Male, Middle Aged, Cardiomyopathy Hypertrophic:drug therapy:physiopathology:diagnostic imaging:diagnosis, Echocardiography, Time Factors, Treatment Outcome, Uracil:therapeutic use:analogs & derivatives, Ventricular Function Left:drug effects, Benzylamines:therapeutic use",""
"40888925","list(c(""Humans"", ""Pain Postoperative:drug therapy:prevention & control"", ""Arthroplasty Replacement Knee:adverse effects"", ""Analgesics:therapeutic use"", ""Pain Management:methods"", ""Anti-Inflammatory Agents Non-Steroidal:therapeutic use"", ""Analgesics Opioid:therapeutic use"", ""Acetaminophen:therapeutic use""))","list(c(""Humans"", ""Acetaminophen:therapeutic use"", ""Analgesics:therapeutic use"", ""Analgesics Opioid:therapeutic use"", ""Anti-Inflammatory Agents Non-Steroidal:therapeutic use"", ""Arthroplasty Replacement Knee:adverse effects"", ""Pain Management:methods"", ""Pain Postoperative:drug therapy:prevention & control""))","list(c(""Humans"", ""Acetaminophen:therapeutic use"", ""Analgesics:therapeutic use"", ""Analgesics Opioid:therapeutic use"", ""Anti-Inflammatory Agents Non-Steroidal:therapeutic use"", ""Arthroplasty Replacement Knee:adverse effects"", ""Pain Management:methods"", ""Pain Postoperative:drug therapy:prevention & control""))","list(c(""Humans"", ""Acetaminophen:therapeutic use"", ""Analgesics:therapeutic use"", ""Analgesics Opioid:therapeutic use"", ""Anti-Inflammatory Agents Non-Steroidal:therapeutic use"", ""Arthroplasty Replacement Knee:adverse effects"", ""Pain Management:methods"", ""Pain Postoperative:drug therapy:prevention & control""))","list(c(""Humans"", ""Acetaminophen:therapeutic use"", ""Analgesics:therapeutic use"", ""Analgesics Opioid:therapeutic use"", ""Anti-Inflammatory Agents Non-Steroidal:therapeutic use"", ""Arthroplasty Replacement Knee:adverse effects"", ""Pain Management:methods"", ""Postoperative Pain:drug therapy:prevention & control""))","NA","","","","Pain Postoperative:drug therapy:prevention & control","Humans, Acetaminophen:therapeutic use, Analgesics:therapeutic use, Analgesics Opioid:therapeutic use, Anti-Inflammatory Agents Non-Steroidal:therapeutic use, Arthroplasty Replacement Knee:adverse effects, Pain Management:methods, Postoperative Pain:drug therapy:prevention & control"
"40889068","list(c(""Humans"", ""Stomach Neoplasms:genetics:blood:pathology"", ""Male"", ""Female"", ""Esophagogastric Junction:pathology"", ""Circulating Tumor DNA:genetics:blood"", ""Middle Aged"", ""Aged"", ""Neoplasm Recurrence Local:genetics:blood"", ""Esophageal Neoplasms:genetics:blood:pathology"", ""Mutation"", ""Adenocarcinoma:genetics:pathology:blood"", ""Prospective Studies"", ""Biomarkers Tumor:genetics"", ""Adult"", ""Aged 80 and over"", ""Genomics:methods"", ""Receptor ErbB-2:genetics"", ""Class I Phosphatidylinositol 3-Kinases:genetics""
))","list(c(""Humans"", ""Stomach Neoplasms:genetics:blood:pathology"", ""Male"", ""Female"", ""Esophagogastric Junction:pathology"", ""Circulating Tumor DNA:genetics:blood"", ""Middle Aged"", ""Aged"", ""Neoplasm Recurrence Local:genetics:blood"", ""Esophageal Neoplasms:genetics:blood:pathology"", ""Mutation"", ""Adenocarcinoma:genetics:pathology:blood"", ""Prospective Studies"", ""Biomarkers Tumor:genetics"", ""Adult"", ""Aged 80 and over"", ""Genomics:methods"", ""Receptor ErbB-2:genetics"", ""Class I Phosphatidylinositol 3-Kinases:genetics""
))","list(c(""Humans"", ""Stomach Neoplasms:genetics:blood:pathology"", ""Male"", ""Female"", ""Esophagogastric Junction:pathology"", ""Circulating Tumor DNA:genetics:blood"", ""Middle Aged"", ""Aged"", ""Neoplasm Recurrence Local:genetics:blood"", ""Esophageal Neoplasms:genetics:blood:pathology"", ""Mutation"", ""Adenocarcinoma:genetics:pathology:blood"", ""Prospective Studies"", ""Biomarkers Tumor:genetics"", ""Adult"", ""Aged 80 and over"", ""Genomics:methods"", ""Erb-b2 Receptor Tyrosine Kinases:genetics"", ""Class I Phosphatidylinositol 3-Kinases:genetics""
))","NA","NA","NA","","Erb-b2 Receptor Tyrosine Kinases:genetics","Humans, Stomach Neoplasms:genetics:blood:pathology, Male, Female, Esophagogastric Junction:pathology, Circulating Tumor DNA:genetics:blood, Middle Aged, Aged, Neoplasm Recurrence Local:genetics:blood, Esophageal Neoplasms:genetics:blood:pathology, Mutation, Adenocarcinoma:genetics:pathology:blood, Prospective Studies, Biomarkers Tumor:genetics, Adult, Aged 80 and over, Genomics:methods, Erb-b2 Receptor Tyrosine Kinases:genetics, Class I Phosphatidylinositol 3-Kinases:genetics","",""
"40889534","list(c(""Humans"", ""India:epidemiology"", ""Cross-Sectional Studies"", ""Male"", ""Female"", ""Bipolar Disorder:epidemiology:diagnosis:psychology"", ""Adult"", ""Depressive Disorder Major:epidemiology:diagnosis:psychology"", ""Prevalence"", ""Middle Aged"", ""Psychiatric Status Rating Scales"", ""Diagnostic and Statistical Manual of Mental Disorders"", ""Socioeconomic Factors""))","list(c(""Humans"", ""India:epidemiology"", ""Cross-Sectional Studies"", ""Male"", ""Female"", ""Bipolar Disorder:epidemiology:diagnosis:psychology"", ""Adult"", ""Depressive Disorder Major:epidemiology:diagnosis:psychology"", ""Prevalence"", ""Middle Aged"", ""Psychiatric Status Rating Scales"", ""Diagnostic and Statistical Manual of Mental Disorders"", ""Socioeconomic Factors""))","list(c(""Humans"", ""India:epidemiology"", ""Cross-Sectional Studies"", ""Male"", ""Female"", ""Bipolar Disorder:epidemiology:diagnosis:psychology"", ""Adult"", ""Major Depressive Disorder:epidemiology:diagnosis:psychology"", ""Prevalence"", ""Middle Aged"", ""Psychiatric Status Rating Scales"", ""Diagnostic and Statistical Manual of Mental Disorders"", ""Socioeconomic Factors""))","NA","NA","NA","","Major Depressive Disorder:epidemiology:diagnosis:psychology","Humans, India:epidemiology, Cross-Sectional Studies, Male, Female, Bipolar Disorder:epidemiology:diagnosis:psychology, Adult, Major Depressive Disorder:epidemiology:diagnosis:psychology, Prevalence, Middle Aged, Psychiatric Status Rating Scales, Diagnostic and Statistical Manual of Mental Disorders, Socioeconomic Factors","",""
"40889545","list(c(""Humans"", ""Thulium:therapeutic use"", ""Lasers Semiconductor:therapeutic use"", ""Female"", ""Male"", ""Adult"", ""Pain Postoperative"", ""Treatment Outcome"", ""Pain Measurement"", ""Gingivectomy:methods:instrumentation"", ""Middle Aged"", ""Wound Healing:radiation effects"", ""Young Adult"", ""Oral Surgical Procedures:methods"", ""Laser Therapy:methods"", ""Labial Frenum:surgery"", ""Lingual Frenum:surgery""))","list(c(""Humans"", ""Thulium:therapeutic use"", ""Lasers Semiconductor:therapeutic use"", ""Female"", ""Male"", ""Adult"", ""Pain Postoperative"", ""Treatment Outcome"", ""Pain Measurement"", ""Gingivectomy:methods:instrumentation"", ""Middle Aged"", ""Wound Healing:radiation effects"", ""Young Adult"", ""Oral Surgical Procedures:methods"", ""Laser Therapy:methods"", ""Labial Frenum:surgery"", ""Lingual Frenum:surgery""))","list(c(""Humans"", ""Thulium:therapeutic use"", ""Lasers Semiconductor:therapeutic use"", ""Female"", ""Male"", ""Adult"", ""Postoperative Pain"", ""Treatment Outcome"", ""Pain Measurement"", ""Gingivectomy:methods:instrumentation"", ""Middle Aged"", ""Wound Healing:radiation effects"", ""Young Adult"", ""Oral Surgical Procedures:methods"", ""Laser Therapy:methods"", ""Labial Frenum:surgery"", ""Lingual Frenum:surgery""))","NA","NA","NA","","Postoperative Pain","Humans, Thulium:therapeutic use, Lasers Semiconductor:therapeutic use, Female, Male, Adult, Postoperative Pain, Treatment Outcome, Pain Measurement, Gingivectomy:methods:instrumentation, Middle Aged, Wound Healing:radiation effects, Young Adult, Oral Surgical Procedures:methods, Laser Therapy:methods, Labial Frenum:surgery, Lingual Frenum:surgery","",""
"40889684","list(c(""Animals"", ""MAP Kinase Kinase Kinases:metabolism:genetics:antagonists & inhibitors"", ""Mice"", ""Phosphoglycerate Dehydrogenase:metabolism:genetics"", ""Humans"", ""Shock Septic:pathology:metabolism:genetics:enzymology"", ""Lipopolysaccharides:toxicity"", ""Macrophages:metabolism:pathology"", ""Mice Knockout"", ""Mice Inbred C57BL"", ""MAP Kinase Signaling System"", ""RAW 264.7 Cells"", ""Inflammation""))","list(c(""Animals"", ""MAP Kinase Kinase Kinases:metabolism:genetics:antagonists & inhibitors"", ""Mice"", ""Phosphoglycerate Dehydrogenase:metabolism:genetics"", ""Humans"", ""Shock Septic:pathology:metabolism:genetics:enzymology"", ""Lipopolysaccharides:toxicity"", ""Macrophages:metabolism:pathology"", ""Mice Knockout"", ""Mice Inbred C57BL"", ""MAP Kinase Signaling System"", ""RAW 264.7 Cells"", ""Inflammation"", ""MAP Kinase Kinase Kinase 7""))","list(c(""Animals"", ""MAP Kinase Kinase Kinases:metabolism:genetics:antagonists & inhibitors"", ""Mice"", ""Phosphoglycerate Dehydrogenase:metabolism:genetics"", ""Humans"", ""Shock Septic:pathology:metabolism:genetics:enzymology"", ""Lipopolysaccharides:toxicity"", ""Macrophages:metabolism:pathology"", ""Mice Knockout"", ""Mice Inbred C57BL"", ""MAP Kinase Signaling System"", ""RAW 264.7 Cells"", ""Inflammation"", ""MAP Kinase Kinase Kinase 7""))","list(c(""Humans"", ""Animals"", ""Mice"", ""Cell Line"", ""Phosphoglycerate Dehydrogenase:genetics:metabolism"", ""Shock Septic:drug therapy:genetics:immunology:metabolism"", ""MAP Kinase Kinase Kinase 7:genetics:metabolism"", ""Mice Knockout"", ""Male"", ""Mice Inbred C57BL"", ""Macrophages:immunology"", ""Cytokines:biosynthesis:immunology"", ""Signal Transduction"", ""Adaptor Proteins Signal Transducing:genetics:metabolism"", ""Lipopolysaccharides:pharmacology"", ""Protein Binding""))","NA","NA","MAP Kinase Kinase Kinase 7","","MAP Kinase Kinase Kinases:metabolism:genetics:antagonists & inhibitors, Phosphoglycerate Dehydrogenase:metabolism:genetics, Shock Septic:pathology:metabolism:genetics:enzymology, Lipopolysaccharides:toxicity, Macrophages:metabolism:pathology, MAP Kinase Signaling System, RAW 264.7 Cells, Inflammation, MAP Kinase Kinase Kinase 7","Humans, Animals, Mice, Cell Line, Phosphoglycerate Dehydrogenase:genetics:metabolism, Shock Septic:drug therapy:genetics:immunology:metabolism, MAP Kinase Kinase Kinase 7:genetics:metabolism, Mice Knockout, Male, Mice Inbred C57BL, Macrophages:immunology, Cytokines:biosynthesis:immunology, Signal Transduction, Adaptor Proteins Signal Transducing:genetics:metabolism, Lipopolysaccharides:pharmacology, Protein Binding",""
"40889819","list(c(""Humans"", ""Female"", ""Athletic Injuries:prevention & control"", ""Risk Factors"", ""Spinal Injuries:prevention & control"", ""Abdominal Injuries:prevention & control"", ""Thoracic Injuries:prevention & control"", ""Pelvis:injuries""))","list(c(""Humans"", ""Female"", ""Athletic Injuries:prevention & control"", ""Risk Factors"", ""Spinal Injuries:prevention & control"", ""Abdominal Injuries:prevention & control"", ""Thoracic Injuries:prevention & control"", ""Pelvis:injuries""))","list(c(""Female"", ""Humans"", ""Abdominal Injuries:prevention & control"", ""Athletic Injuries:prevention & control"", ""Pelvis:injuries"", ""Risk Factors"", ""Spinal Injuries:prevention & control"", ""Thoracic Injuries:prevention & control"", ""Consensus Statements as Topic""))","NA","NA","NA","","Consensus Statements as Topic","Female, Humans, Abdominal Injuries:prevention & control, Athletic Injuries:prevention & control, Pelvis:injuries, Risk Factors, Spinal Injuries:prevention & control, Thoracic Injuries:prevention & control, Consensus Statements as Topic","",""
"40890575","list(c(""Humans"", ""Nerve Block:methods"", ""Male"", ""Female"", ""Double-Blind Method"", ""Middle Aged"", ""Anesthetics Local:administration & dosage"", ""Lumbar Vertebrae:surgery"", ""Pain Postoperative:prevention & control:drug therapy"", ""Adult"", ""Bupivacaine:administration & dosage"", ""Ultrasonography Interventional:methods"", ""Analgesics Opioid:administration & dosage"", ""Patient Satisfaction"", ""Morphine:administration & dosage"", ""Aged"", ""Pain Measurement""))","list(c(""Adult"", ""Aged"", ""Female"", ""Humans"", ""Male"", ""Middle Aged"", ""Analgesics Opioid:administration & dosage"", ""Anesthetics Local:administration & dosage"", ""Bupivacaine:administration & dosage"", ""Double-Blind Method"", ""Lumbar Vertebrae:surgery"", ""Morphine:administration & dosage"", ""Nerve Block:methods"", ""Pain Measurement"", ""Pain Postoperative:prevention & control:drug therapy"", ""Patient Satisfaction"", ""Ultrasonography Interventional:methods""))","list(c(""Adult"", ""Aged"", ""Female"", ""Humans"", ""Male"", ""Middle Aged"", ""Analgesics Opioid:administration & dosage"", ""Anesthetics Local:administration & dosage"", ""Bupivacaine:administration & dosage"", ""Double-Blind Method"", ""Lumbar Vertebrae:surgery"", ""Morphine:administration & dosage"", ""Nerve Block:methods"", ""Pain Measurement"", ""Pain Postoperative:prevention & control:drug therapy"", ""Patient Satisfaction"", ""Ultrasonography Interventional:methods""))","list(c(""Adult"", ""Aged"", ""Female"", ""Humans"", ""Male"", ""Middle Aged"", ""Analgesics Opioid:administration & dosage"", ""Anesthetics Local:administration & dosage"", ""Bupivacaine:administration & dosage"", ""Double-Blind Method"", ""Lumbar Vertebrae:surgery"", ""Morphine:administration & dosage"", ""Nerve Block:methods"", ""Pain Measurement"", ""Pain Postoperative:prevention & control:drug therapy"", ""Patient Satisfaction"", ""Ultrasonography Interventional:methods""))","list(c(""Adult"", ""Aged"", ""Female"", ""Humans"", ""Male"", ""Middle Aged"", ""Analgesics Opioid:administration & dosage"", ""Anesthetics Local:administration & dosage"", ""Bupivacaine:administration & dosage"", ""Double-Blind Method"", ""Lumbar Vertebrae:surgery"", ""Morphine:administration & dosage"", ""Nerve Block:methods"", ""Pain Measurement"", ""Postoperative Pain:prevention & control:drug therapy"", ""Patient Satisfaction"", ""Ultrasonography Interventional:methods""))","NA","","","","Pain Postoperative:prevention & control:drug therapy","Adult, Aged, Female, Humans, Male, Middle Aged, Analgesics Opioid:administration & dosage, Anesthetics Local:administration & dosage, Bupivacaine:administration & dosage, Double-Blind Method, Lumbar Vertebrae:surgery, Morphine:administration & dosage, Nerve Block:methods, Pain Measurement, Postoperative Pain:prevention & control:drug therapy, Patient Satisfaction, Ultrasonography Interventional:methods"
